Id,Bound
0,0
1,1
2,1
3,0
4,0
5,0
6,1
7,1
8,1
9,0
10,1
11,0
12,1
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,0
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,1
37,0
38,0
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,0
52,1
53,1
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,0
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,1
79,1
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,1
88,1
89,1
90,1
91,0
92,0
93,0
94,1
95,1
96,0
97,1
98,0
99,1
100,1
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,1
109,1
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,0
142,1
143,0
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,1
159,1
160,0
161,1
162,0
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,0
171,0
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,0
181,1
182,0
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,1
194,0
195,0
196,0
197,1
198,0
199,1
200,0
201,1
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,0
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,1
233,0
234,1
235,0
236,0
237,1
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,1
246,1
247,1
248,0
249,1
250,1
251,0
252,1
253,1
254,0
255,0
256,0
257,0
258,0
259,1
260,1
261,1
262,0
263,1
264,0
265,1
266,0
267,0
268,1
269,0
270,1
271,0
272,1
273,0
274,0
275,1
276,0
277,1
278,0
279,0
280,1
281,1
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,1
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,0
298,0
299,1
300,0
301,0
302,1
303,1
304,0
305,1
306,0
307,0
308,1
309,1
310,0
311,1
312,1
313,1
314,1
315,1
316,0
317,1
318,1
319,1
320,1
321,1
322,1
323,0
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,0
334,0
335,1
336,1
337,0
338,1
339,1
340,1
341,0
342,1
343,0
344,1
345,1
346,1
347,1
348,0
349,0
350,1
351,0
352,1
353,0
354,0
355,0
356,1
357,1
358,0
359,0
360,0
361,1
362,0
363,1
364,1
365,1
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,1
376,1
377,1
378,1
379,1
380,0
381,0
382,0
383,0
384,1
385,1
386,0
387,1
388,0
389,1
390,0
391,0
392,1
393,1
394,0
395,1
396,0
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,1
407,1
408,1
409,1
410,1
411,1
412,0
413,1
414,1
415,0
416,0
417,1
418,1
419,1
420,0
421,1
422,1
423,1
424,1
425,1
426,0
427,0
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,0
436,0
437,0
438,1
439,1
440,0
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,0
450,1
451,0
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,0
477,1
478,1
479,0
480,0
481,1
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,0
490,0
491,1
492,1
493,0
494,1
495,1
496,1
497,0
498,1
499,0
500,1
501,1
502,1
503,0
504,0
505,1
506,1
507,1
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,1
516,1
517,1
518,0
519,0
520,1
521,0
522,1
523,1
524,0
525,1
526,1
527,1
528,0
529,0
530,0
531,0
532,1
533,0
534,1
535,1
536,0
537,1
538,1
539,0
540,0
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,0
553,1
554,1
555,0
556,1
557,0
558,1
559,1
560,1
561,0
562,0
563,1
564,0
565,1
566,1
567,0
568,0
569,0
570,1
571,0
572,0
573,1
574,1
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,0
592,0
593,1
594,0
595,1
596,1
597,0
598,0
599,0
600,0
601,0
602,0
603,1
604,0
605,0
606,0
607,0
608,1
609,0
610,0
611,0
612,1
613,1
614,1
615,1
616,0
617,1
618,0
619,1
620,0
621,1
622,0
623,1
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,0
633,1
634,1
635,0
636,1
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,1
651,0
652,1
653,0
654,1
655,0
656,0
657,0
658,1
659,1
660,1
661,0
662,1
663,1
664,1
665,0
666,1
667,0
668,1
669,1
670,1
671,1
672,0
673,0
674,1
675,1
676,1
677,0
678,0
679,1
680,0
681,1
682,0
683,1
684,1
685,0
686,0
687,0
688,1
689,1
690,0
691,1
692,1
693,0
694,1
695,0
696,1
697,1
698,1
699,0
700,0
701,0
702,0
703,0
704,0
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,0
713,0
714,0
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,0
723,1
724,0
725,0
726,1
727,0
728,1
729,0
730,1
731,1
732,0
733,1
734,0
735,1
736,1
737,0
738,1
739,0
740,1
741,0
742,1
743,1
744,0
745,0
746,1
747,1
748,1
749,1
750,1
751,1
752,0
753,0
754,0
755,1
756,1
757,0
758,1
759,1
760,1
761,0
762,1
763,1
764,1
765,1
766,0
767,0
768,1
769,0
770,1
771,1
772,1
773,1
774,0
775,1
776,0
777,1
778,1
779,1
780,0
781,0
782,0
783,1
784,1
785,1
786,1
787,1
788,1
789,0
790,1
791,1
792,0
793,0
794,0
795,1
796,0
797,0
798,1
799,1
800,0
801,1
802,1
803,1
804,1
805,1
806,0
807,1
808,1
809,0
810,0
811,1
812,1
813,1
814,1
815,1
816,1
817,0
818,1
819,0
820,1
821,1
822,0
823,0
824,1
825,0
826,1
827,1
828,1
829,0
830,1
831,1
832,1
833,1
834,1
835,0
836,0
837,1
838,1
839,1
840,0
841,0
842,1
843,0
844,1
845,1
846,1
847,0
848,0
849,1
850,0
851,1
852,0
853,0
854,1
855,0
856,0
857,1
858,0
859,1
860,1
861,0
862,0
863,1
864,1
865,0
866,0
867,1
868,0
869,1
870,0
871,1
872,0
873,0
874,0
875,0
876,1
877,0
878,1
879,0
880,0
881,0
882,1
883,0
884,1
885,1
886,1
887,0
888,1
889,1
890,0
891,1
892,0
893,1
894,0
895,0
896,1
897,0
898,0
899,0
900,1
901,1
902,0
903,0
904,1
905,0
906,1
907,1
908,1
909,1
910,1
911,0
912,1
913,1
914,0
915,0
916,1
917,0
918,1
919,0
920,1
921,1
922,1
923,0
924,1
925,0
926,0
927,1
928,0
929,0
930,1
931,0
932,1
933,1
934,0
935,1
936,1
937,1
938,0
939,1
940,0
941,1
942,1
943,0
944,0
945,1
946,1
947,0
948,1
949,0
950,0
951,1
952,1
953,1
954,0
955,1
956,0
957,1
958,1
959,1
960,1
961,1
962,1
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,1
971,1
972,1
973,1
974,1
975,0
976,1
977,1
978,1
979,1
980,0
981,1
982,1
983,0
984,1
985,1
986,0
987,0
988,0
989,0
990,1
991,1
992,1
993,1
994,0
995,0
996,0
997,1
998,0
999,0
1000,0
1001,0
1002,0
1003,1
1004,1
1005,0
1006,1
1007,1
1008,0
1009,0
1010,0
1011,1
1012,1
1013,1
1014,0
1015,1
1016,1
1017,1
1018,0
1019,0
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,0
1040,1
1041,1
1042,0
1043,1
1044,1
1045,1
1046,1
1047,0
1048,1
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
