Id,Bound
0,0
1,1
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,1
17,1
18,0
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,0
28,0
29,0
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,1
42,0
43,0
44,1
45,1
46,0
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,1
58,1
59,1
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,1
69,0
70,0
71,0
72,1
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,1
105,1
106,0
107,1
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,1
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,1
128,0
129,1
130,1
131,0
132,1
133,0
134,1
135,0
136,1
137,0
138,0
139,0
140,1
141,1
142,1
143,0
144,1
145,0
146,0
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,1
188,1
189,0
190,1
191,1
192,0
193,0
194,0
195,1
196,1
197,0
198,0
199,0
200,1
201,1
202,0
203,1
204,1
205,0
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,0
214,0
215,0
216,0
217,0
218,1
219,1
220,1
221,0
222,0
223,0
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,1
233,0
234,0
235,1
236,1
237,1
238,1
239,1
240,0
241,0
242,0
243,1
244,0
245,0
246,0
247,1
248,1
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,0
260,1
261,0
262,1
263,1
264,1
265,0
266,0
267,0
268,1
269,0
270,0
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,1
279,0
280,0
281,1
282,0
283,0
284,1
285,1
286,0
287,0
288,0
289,1
290,1
291,1
292,1
293,0
294,0
295,0
296,1
297,1
298,1
299,1
300,0
301,1
302,0
303,1
304,1
305,1
306,0
307,1
308,1
309,1
310,0
311,0
312,1
313,0
314,0
315,1
316,0
317,1
318,1
319,1
320,0
321,0
322,0
323,1
324,0
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,0
335,0
336,0
337,0
338,1
339,1
340,1
341,0
342,0
343,0
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,0
356,0
357,0
358,0
359,1
360,1
361,1
362,0
363,0
364,1
365,0
366,1
367,0
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,1
379,1
380,0
381,0
382,1
383,0
384,1
385,1
386,0
387,0
388,0
389,0
390,1
391,1
392,0
393,1
394,1
395,0
396,1
397,0
398,0
399,1
400,0
401,1
402,1
403,1
404,1
405,0
406,1
407,0
408,0
409,0
410,1
411,0
412,1
413,0
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,1
422,1
423,0
424,1
425,1
426,1
427,0
428,1
429,1
430,0
431,1
432,1
433,1
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,1
442,1
443,1
444,0
445,1
446,0
447,0
448,1
449,1
450,0
451,1
452,0
453,1
454,1
455,1
456,0
457,0
458,0
459,0
460,0
461,1
462,0
463,1
464,1
465,1
466,1
467,0
468,1
469,0
470,1
471,1
472,1
473,0
474,0
475,1
476,0
477,1
478,0
479,1
480,1
481,1
482,1
483,1
484,0
485,1
486,0
487,0
488,0
489,0
490,0
491,1
492,0
493,0
494,1
495,0
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,1
506,0
507,1
508,1
509,0
510,1
511,1
512,0
513,1
514,1
515,1
516,1
517,1
518,0
519,0
520,1
521,0
522,1
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,0
532,0
533,0
534,1
535,1
536,1
537,0
538,1
539,1
540,1
541,0
542,1
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,0
551,0
552,0
553,0
554,0
555,0
556,1
557,0
558,0
559,1
560,0
561,0
562,1
563,1
564,0
565,1
566,0
567,1
568,0
569,0
570,1
571,1
572,1
573,0
574,0
575,0
576,1
577,1
578,0
579,0
580,0
581,0
582,0
583,1
584,1
585,1
586,0
587,0
588,0
589,1
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,1
598,1
599,1
600,0
601,0
602,1
603,1
604,1
605,0
606,0
607,0
608,0
609,1
610,0
611,1
612,0
613,0
614,1
615,1
616,0
617,0
618,1
619,0
620,1
621,0
622,1
623,1
624,0
625,1
626,0
627,0
628,1
629,1
630,0
631,0
632,1
633,0
634,1
635,0
636,1
637,1
638,0
639,1
640,0
641,0
642,1
643,1
644,1
645,1
646,1
647,0
648,1
649,0
650,1
651,0
652,0
653,1
654,0
655,0
656,1
657,0
658,1
659,1
660,1
661,0
662,1
663,1
664,0
665,0
666,0
667,1
668,0
669,0
670,0
671,0
672,1
673,1
674,1
675,1
676,1
677,1
678,0
679,0
680,1
681,0
682,0
683,1
684,1
685,0
686,1
687,0
688,1
689,0
690,0
691,1
692,0
693,1
694,0
695,1
696,1
697,1
698,0
699,0
700,1
701,0
702,1
703,1
704,0
705,0
706,1
707,0
708,0
709,0
710,0
711,1
712,0
713,0
714,0
715,1
716,1
717,0
718,0
719,0
720,1
721,0
722,0
723,1
724,0
725,1
726,0
727,1
728,1
729,0
730,0
731,0
732,0
733,1
734,0
735,1
736,0
737,1
738,0
739,0
740,0
741,1
742,1
743,1
744,0
745,1
746,1
747,0
748,0
749,0
750,1
751,0
752,0
753,1
754,1
755,0
756,0
757,0
758,1
759,1
760,1
761,1
762,1
763,1
764,0
765,1
766,1
767,1
768,1
769,1
770,0
771,0
772,0
773,0
774,0
775,1
776,0
777,1
778,0
779,0
780,0
781,1
782,0
783,1
784,1
785,0
786,0
787,0
788,0
789,0
790,1
791,0
792,1
793,0
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,0
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,1
810,1
811,1
812,0
813,0
814,1
815,0
816,0
817,0
818,0
819,1
820,1
821,1
822,1
823,0
824,1
825,0
826,1
827,0
828,1
829,1
830,0
831,0
832,1
833,0
834,0
835,1
836,0
837,0
838,0
839,1
840,1
841,0
842,0
843,0
844,1
845,0
846,0
847,1
848,1
849,1
850,0
851,0
852,1
853,0
854,1
855,0
856,1
857,0
858,1
859,1
860,0
861,1
862,0
863,1
864,1
865,1
866,0
867,1
868,1
869,0
870,0
871,0
872,1
873,0
874,0
875,1
876,1
877,0
878,1
879,0
880,0
881,1
882,1
883,0
884,1
885,1
886,0
887,0
888,0
889,1
890,0
891,0
892,0
893,0
894,0
895,0
896,1
897,0
898,0
899,0
900,1
901,0
902,1
903,0
904,0
905,1
906,1
907,1
908,0
909,1
910,1
911,0
912,0
913,1
914,0
915,0
916,1
917,1
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,1
929,1
930,0
931,1
932,1
933,1
934,0
935,0
936,0
937,0
938,1
939,0
940,0
941,1
942,0
943,1
944,1
945,0
946,1
947,0
948,0
949,0
950,0
951,1
952,0
953,1
954,0
955,1
956,1
957,1
958,0
959,1
960,1
961,1
962,1
963,0
964,1
965,1
966,0
967,0
968,0
969,0
970,1
971,0
972,1
973,1
974,1
975,1
976,0
977,1
978,1
979,0
980,0
981,0
982,1
983,0
984,0
985,0
986,1
987,0
988,1
989,1
990,1
991,1
992,1
993,0
994,0
995,1
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,1
1004,1
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,1
1017,1
1018,0
1019,1
1020,1
1021,0
1022,1
1023,1
1024,1
1025,1
1026,1
1027,0
1028,1
1029,1
1030,0
1031,1
1032,1
1033,0
1034,1
1035,1
1036,1
1037,1
1038,0
1039,0
1040,1
1041,1
1042,0
1043,1
1044,1
1045,1
1046,0
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,0
1060,1
